77.4,4693,627104.6422110957,1013436.4086706593,2015-12-25 13:48:41.000,
76.8,4693,627104.6207321541,1013436.2537883027,2015-12-25 13:48:42.000,
75.4,4693,627104.676208108,1013436.0880954094,2015-12-25 13:48:43.000,
86.2,4693,627107.3665061012,1013429.8489288519,2015-12-25 13:52:38.000,
85.8,4693,627107.2228377332,1013430.102802758,2015-12-25 13:52:39.000,
85.1,4693,627106.9250816875,1013430.4335876107,2015-12-25 13:52:40.000,
84.4,4693,627106.5719919648,1013430.8858334544,2015-12-25 13:52:41.000,
84.1,4693,627106.4944323285,1013431.0846295763,2015-12-25 13:52:42.000,
83.8,4693,627106.4501938436,1013431.1729519869,2015-12-25 13:52:43.000,
110.1,4693,627120.4688399885,1013418.3796077265,2015-12-25 13:56:59.000,
108.7,4693,627119.653415594,1013419.0847021432,2015-12-25 13:57:00.000,
108.8,4693,627118.828745941,1013419.2479203928,2015-12-25 13:57:01.000,
109.1,4693,627117.0688103628,1013419.795162949,2015-12-25 13:57:02.000,
109.2,4693,627116.3752198591,1013420.2020809354,2015-12-25 13:57:03.000,
110.2,4693,627117.5299352002,1013419.9182854436,2015-12-25 13:57:04.000,
89.6,4693,627105.5981761836,1013433.005854111,2015-12-25 14:00:38.000,
89.5,4693,627105.939672673,1013432.741558501,2015-12-25 14:00:39.000,
89.5,4693,627106.2039296826,1013432.5765372335,2015-12-25 14:00:40.000,
89.7,4693,627106.4239126381,1013432.5108963542,2015-12-25 14:00:41.000,
89.6,4693,627106.5892377929,1013432.3566149264,2015-12-25 14:00:42.000,
89.5,4693,627106.8751160365,1013432.3022441178,2015-12-25 14:00:43.000,
96.4,4693,627102.2926892261,1013452.8555507036,2015-12-25 14:04:38.000,
97.1,4693,627102.3020769588,1013453.353194959,2015-12-25 14:04:39.000,
97.6,4693,627102.3893088521,1013453.5635792847,2015-12-25 14:04:40.000,
98.4,4693,627102.334010783,1013453.6739823001,2015-12-25 14:04:41.000,
98.7,4693,627102.3674030562,1013453.5413926366,2015-12-25 14:04:42.000,
99.2,4693,627102.2133510448,1013453.6072456135,2015-12-25 14:04:43.000,
86.7,4693,627110.0096457222,1013428.0217886993,2015-12-25 14:08:38.000,
87.0,4693,627109.9652649334,1013428.154343011,2015-12-25 14:08:39.000,
87.1,4693,627109.8000464664,1013428.2754505011,2015-12-25 14:08:40.000,
87.2,4693,627109.6238750963,1013428.3854646664,2015-12-25 14:08:41.000,
87.3,4693,627109.4916576372,1013428.4956202304,2015-12-25 14:08:42.000,
87.4,4693,627109.3594401787,1013428.6057757951,2015-12-25 14:08:43.000,
86.3,4693,627111.5964294034,1013430.0615819938,2015-12-25 14:12:38.000,
86.2,4693,627111.607489029,1013430.0395013918,2015-12-25 14:12:39.000,
85.1,4693,627111.5303918219,1013430.0945438206,2015-12-25 14:12:40.000,
85.2,4693,627111.5745591725,1013430.0283373658,2015-12-25 14:12:41.000,
85.5,4693,627111.58576109,1013429.9620248605,2015-12-25 14:12:42.000,
84.7,4693,627111.5193321963,1013430.1166244221,2015-12-25 14:12:43.000,
77.1,4693,627107.9473622396,1013433.7432451793,2015-12-25 14:16:15.000,
77.0,4693,627107.705686918,1013433.7203515448,2015-12-25 14:16:16.000,
77.1,4693,627107.5847425368,1013433.7420786555,2015-12-25 14:16:17.000,
77.0,4693,627107.5075741974,1013433.819237042,2015-12-25 14:16:18.000,
77.1,4693,627107.8704073362,1013433.7540557102,2015-12-25 14:16:19.000,
76.8,4693,627107.8925621528,1013433.6988365297,2015-12-25 14:16:20.000,
84.4,4693,627105.9935156459,1013429.6675826445,2015-12-25 14:20:21.000,
84.7,4693,627106.2017275513,1013429.8451818797,2015-12-25 14:20:22.000,
85.0,4693,627106.4980962765,1013429.9456580756,2015-12-25 14:20:23.000,
85.3,4693,627106.7828362196,1013430.2451424883,2015-12-25 14:20:24.000,
85.4,4693,627107.0020365966,1013430.4227770772,2015-12-25 14:20:25.000,
85.6,4693,627107.2427159079,1013430.7552940259,2015-12-25 14:20:26.000,
81.6,4693,627106.2551013941,1013433.748859406,2015-12-25 14:24:16.000,
81.5,4693,627106.0908434152,1013433.5714015628,2015-12-25 14:24:17.000,
81.9,4693,627106.0470673731,1013433.515970289,2015-12-25 14:24:18.000,
82.3,4693,627106.1134250943,1013433.3834866727,2015-12-25 14:24:19.000,
83.0,4693,627106.4986620547,1013433.1856803163,2015-12-25 14:24:20.000,
83.7,4693,627106.6527141534,1013433.1198273458,2015-12-25 14:24:21.000,
101.7,4693,627113.7529732316,1013436.0288304437,2015-12-25 14:28:22.000,
100.5,4693,627113.3909227343,1013435.8507362481,2015-12-25 14:28:23.000,
99.0,4693,627112.9740010063,1013435.6503493504,2015-12-25 14:28:24.000,
97.9,4693,627112.7435987646,1013435.5390272263,2015-12-25 14:28:25.000,
96.7,4693,627112.260141418,1013435.5264138248,2015-12-25 14:28:26.000,
95.0,4693,627111.5684010715,1013435.3583171094,2015-12-25 14:28:27.000,
89.0,4693,627105.7269075413,1013433.9793801581,2015-12-25 14:32:16.000,
87.9,4693,627104.6276686848,1013434.0974830416,2015-12-25 14:32:17.000,
87.2,4693,627103.6821262079,1013434.2603127302,2015-12-25 14:32:18.000,
86.2,4693,627102.692060697,1013434.5999286595,2015-12-25 14:32:19.000,
85.6,4693,627102.1751399284,1013434.742020998,2015-12-25 14:32:20.000,
85.0,4693,627101.6693854934,1013434.8288588128,2015-12-25 14:32:21.000,
78.4,4693,627101.1475973722,1013429.6519942227,2015-12-25 14:36:16.000,
79.5,4693,627101.6959896513,1013429.974442879,2015-12-25 14:36:17.000,
80.3,4693,627102.2446309198,1013430.2194857153,2015-12-25 14:36:18.000,
80.7,4693,627102.639860367,1013430.3313379847,2015-12-25 14:36:19.000,
81.3,4693,627102.902943522,1013430.5312298904,2015-12-25 14:36:20.000,
81.8,4693,627103.2210757697,1013430.6981246107,2015-12-25 14:36:21.000,
84.0,4693,627107.8644666715,1013435.6007376696,2015-12-25 14:40:17.000,
84.9,4693,627107.5866243816,1013436.572955809,2015-12-25 14:40:18.000,
85.8,4693,627107.6174198634,1013437.2475983814,2015-12-25 14:40:19.000,
88.2,4693,627107.8578501102,1013437.6575211713,2015-12-25 14:40:20.000,
89.9,4693,627107.9120810248,1013437.8788574345,2015-12-25 14:40:21.000,
91.1,4693,627107.9995975202,1013438.0007779639,2015-12-25 14:40:22.000,
82.5,4693,627105.7681612863,1013431.4029778606,2015-12-25 14:44:24.000,
82.7,4693,627105.426593645,1013431.6893894247,2015-12-25 14:44:25.000,
82.6,4693,627104.6133041122,1013431.7310055482,2015-12-25 14:44:26.000,
84.7,4693,627105.0831762673,1013432.5508157278,2015-12-25 14:44:27.000,
86.4,4693,627105.5865118371,1013433.2159203013,2015-12-25 14:44:28.000,
85.7,4693,627105.3673826174,1013433.0161697674,2015-12-25 14:44:29.000,
89.3,4693,627119.6415370444,1013446.6856581923,2015-12-25 14:48:30.000,
88.3,4693,627118.99293255,1013446.7720361833,2015-12-25 14:48:31.000,
87.2,4693,627118.3551742245,1013446.9026814422,2015-12-25 14:48:32.000,
86.6,4693,627117.4111972902,1013446.5789598203,2015-12-25 14:48:33.000,
86.9,4693,627117.1486123758,1013446.2242561271,2015-12-25 14:48:34.000,
87.4,4693,627117.3249615775,1013446.0589521205,2015-12-25 14:48:35.000,
85.0,4693,627114.3545477681,1013450.5610967141,2015-12-25 14:52:38.000,
85.0,4693,627114.1680639312,1013450.460973952,2015-12-25 14:52:39.000,
84.7,4693,627113.9489348545,1013450.2612233517,2015-12-25 14:52:40.000,
84.4,4693,627113.8170731972,1013450.2607991339,2015-12-25 14:52:41.000,
84.1,4693,627113.674507669,1013450.1718757566,2015-12-25 14:52:42.000,
83.9,4693,627113.5428950365,1013450.0940457075,2015-12-25 14:52:43.000,
66.6,4693,627112.8090426284,1013456.1846926903,2015-12-25 14:56:16.000,
70.2,4693,627113.359142045,1013455.9763587172,2015-12-25 14:56:17.000,
75.0,4693,627113.9324635414,1013455.38106629,2015-12-25 14:56:18.000,
77.2,4693,627113.9116250089,1013455.0271403507,2015-12-25 14:56:19.000,
79.4,4693,627113.8132979837,1013454.8498945687,2015-12-25 14:56:20.000,
81.7,4693,627113.769237377,1013454.8829270904,2015-12-25 14:56:21.000,
84.3,4693,627117.3851601626,1013451.2564484024,2015-12-25 15:00:15.000,
84.2,4693,627117.7804605193,1013451.3461849034,2015-12-25 15:00:16.000,
83.1,4693,627117.495080452,1013451.2457439513,2015-12-25 15:00:17.000,
82.8,4693,627117.3856226519,1013451.1126947117,2015-12-25 15:00:18.000,
82.4,4693,627117.3966822752,1013451.0906141115,2015-12-25 15:00:19.000,
82.2,4693,627117.1559320341,1013450.7802130239,2015-12-25 15:00:20.000,
90.6,4693,627108.6005412308,1013445.8981876568,2015-12-25 15:04:22.000,
89.2,4693,627108.4575487953,1013445.9419600124,2015-12-25 15:04:23.000,
88.4,4693,627108.4025708594,1013445.952841239,2015-12-25 15:04:24.000,
87.4,4693,627108.3476996452,1013445.9305485385,2015-12-25 15:04:25.000,
86.5,4693,627108.1393811207,1013445.7861232066,2015-12-25 15:04:26.000,
85.4,4693,627107.9750876331,1013445.6197233233,2015-12-25 15:04:27.000,
83.7,4693,627113.3219160588,1013450.4693098664,2015-12-25 15:08:28.000,
84.0,4693,627113.4639835381,1013450.713044908,2015-12-25 15:08:29.000,
84.1,4693,627113.4745806829,1013450.8347179964,2015-12-25 15:08:30.000,
84.3,4693,627113.583896197,1013451.0119991277,2015-12-25 15:08:31.000,
84.7,4693,627113.583789472,1013451.0451730558,2015-12-25 15:08:32.000,
84.6,4693,627113.583825047,1013451.0341150799,2015-12-25 15:08:33.000,
75.8,4693,627109.5118373991,1013446.1333391997,2015-12-25 15:12:15.000,
77.0,4693,627110.0491341861,1013446.4889265893,2015-12-25 15:12:16.000,
77.3,4693,627110.3557441923,1013446.8216556769,2015-12-25 15:12:17.000,
77.6,4693,627110.6401993788,1013447.2096039467,2015-12-25 15:12:18.000,
77.8,4693,627110.7819111467,1013447.563918734,2015-12-25 15:12:19.000,
77.8,4693,627110.8580122442,1013447.8184996352,2015-12-25 15:12:20.000,
73.7,4693,627117.6168291859,1013461.2205334663,2015-12-25 15:16:23.000,
74.8,4693,627117.6386993943,1013461.2537781011,2015-12-25 15:16:24.000,
77.0,4693,627117.5947810963,1013461.2425787131,2015-12-25 15:16:25.000,
78.6,4693,627117.6940330776,1013461.1323171265,2015-12-25 15:16:26.000,
80.3,4693,627117.3204607246,1013461.1200571527,2015-12-25 15:16:27.000,
81.7,4693,627117.0240211096,1013461.0416967942,2015-12-25 15:16:28.000,
67.8,4693,627137.1815570934,1013466.4807863474,2015-12-25 15:20:29.000,
66.4,4693,627136.6228887577,1013465.9371421967,2015-12-25 15:20:30.000,
65.2,4693,627136.228478116,1013465.5709560593,2015-12-25 15:20:31.000,
64.2,4693,627135.4827923083,1013465.0930587004,2015-12-25 15:20:32.000,
63.6,4693,627135.2637345782,1013464.8711920031,2015-12-25 15:20:33.000,
64.9,4693,627136.3184140301,1013464.94093424,2015-12-25 15:20:34.000,
90.9,4693,627155.8609999395,1013463.4225152003,2015-12-25 15:24:14.000,
91.7,4693,627155.740091192,1013463.4331841784,2015-12-25 15:24:15.000,
91.7,4693,627155.9476265502,1013463.8208853027,2015-12-25 15:24:16.000,
91.9,4693,627156.2093925008,1013464.4299227991,2015-12-25 15:24:17.000,
91.6,4693,627156.5806872536,1013465.1498937133,2015-12-25 15:24:18.000,
91.8,4693,627156.3729739723,1013464.817482472,2015-12-25 15:24:19.000,
90.8,4693,627154.3791736763,1013456.0862313217,2015-12-25 15:28:14.000,
90.7,4693,627154.3572323208,1013456.0751026182,2015-12-25 15:28:15.000,
90.6,4693,627154.3572679075,1013456.0640446405,2015-12-25 15:28:16.000,
90.6,4693,627154.3901977353,1013456.075208707,2015-12-25 15:28:17.000,
90.8,4693,627154.433973686,1013456.1306400461,2015-12-25 15:28:18.000,
91.0,4693,627154.4667611655,1013456.1860360227,2015-12-25 15:28:19.000,
91.6,4693,627157.9580700744,1013457.1372096993,2015-12-25 15:32:14.000,
91.1,4693,627158.4634329814,1013457.1720103781,2015-12-25 15:32:15.000,
91.0,4693,627158.5410640338,1013456.9510983744,2015-12-25 15:32:16.000,
90.8,4693,627158.7393191577,1013456.8079812198,2015-12-25 15:32:17.000,
90.7,4693,627158.6633251423,1013456.5202262516,2015-12-25 15:32:18.000,
90.9,4693,627158.5432348901,1013456.2765617382,2015-12-25 15:32:19.000,
94.9,4693,627156.6419526369,1013452.9419571828,2015-12-25 15:36:14.000,
95.2,4693,627157.5741934015,1013453.4978619675,2015-12-25 15:36:15.000,
93.9,4693,627157.2213167399,1013453.8837595449,2015-12-25 15:36:16.000,
94.5,4693,627157.3204620995,1013453.8066719747,2015-12-25 15:36:17.000,
93.7,4693,627157.3097227379,1013453.729230768,2015-12-25 15:36:18.000,
93.5,4693,627157.4085478117,1013453.7516649964,2015-12-25 15:36:19.000,
94.9,4693,627158.5688499163,1013451.7317682976,2015-12-25 15:40:14.000,
95.0,4693,627158.6021712099,1013451.6212946131,2015-12-25 15:40:15.000,
94.2,4693,627158.4692774977,1013451.9415515969,2015-12-25 15:40:16.000,
93.8,4693,627157.9622775002,1013452.4154178957,2015-12-25 15:40:17.000,
93.7,4693,627157.686640417,1013452.7020412188,2015-12-25 15:40:18.000,
94.0,4693,627157.6648414114,1013452.6466806032,2015-12-25 15:40:19.000,
85.3,4693,627191.5548887645,1013486.3944822446,2015-12-25 15:44:20.000,
83.1,4693,627191.5652364636,1013486.5935612398,2015-12-25 15:44:21.000,
83.3,4693,627192.2351055893,1013486.7284148276,2015-12-25 15:44:22.000,
83.0,4693,627192.444064397,1013486.6737970494,2015-12-25 15:44:23.000,
83.1,4693,627193.0155357243,1013486.6535205742,2015-12-25 15:44:24.000,
83.8,4693,627193.2346998288,1013486.8422137124,2015-12-25 15:44:25.000,
90.4,4693,627218.8554709585,1013501.9194783508,2015-12-25 15:48:14.000,
90.7,4693,627219.0532988588,1013501.9090572554,2015-12-25 15:48:15.000,
90.6,4693,627219.2732817112,1013501.8434170266,2015-12-25 15:48:16.000,
91.1,4693,627219.9315923706,1013502.1551634257,2015-12-25 15:48:17.000,
91.0,4693,627220.4587892372,1013502.2342676619,2015-12-25 15:48:18.000,
90.8,4693,627220.6243994964,1013501.9915228467,2015-12-25 15:48:19.000,
87.7,4693,627229.2165330414,1013515.9302740372,2015-12-25 15:52:14.000,
87.6,4693,627229.359418594,1013515.919676073,2015-12-25 15:52:15.000,
87.6,4693,627229.4801491839,1013515.964297239,2015-12-25 15:52:16.000,
86.9,4693,627229.4026602277,1013516.1409772239,2015-12-25 15:52:17.000,
86.6,4693,627229.3143964725,1013516.2512739402,2015-12-25 15:52:18.000,
86.4,4693,627229.1712616531,1013516.3392777671,2015-12-25 15:52:19.000,
89.7,4693,627229.5842087169,1013514.3612085595,2015-12-25 15:56:14.000,
89.2,4693,627229.6938796346,1013514.4279103007,2015-12-25 15:56:15.000,
89.0,4693,627229.7927757523,1013514.4282287741,2015-12-25 15:56:16.000,
90.0,4693,627229.8136843721,1013514.760038957,2015-12-25 15:56:17.000,
89.7,4693,627229.6818584919,1013514.7485563452,2015-12-25 15:56:18.000,
90.0,4693,627229.5603444846,1013514.9472107469,2015-12-25 15:56:19.000,
93.9,4693,627230.135711951,1013510.304663676,2015-12-25 16:00:14.000,
93.4,4693,627229.9042421237,1013510.5250801799,2015-12-25 16:00:15.000,
94.2,4693,627229.531702816,1013510.1921376535,2015-12-25 16:00:16.000,
94.6,4693,627229.5433678569,1013509.9820714125,2015-12-25 16:00:17.000,
92.1,4693,627229.3433678062,1013510.6670292508,2015-12-25 16:00:18.000,
91.1,4693,627229.2228508563,1013510.5560602053,2015-12-25 16:00:19.000,
86.7,4693,627227.3146397271,1013516.2006018421,2015-12-25 16:04:20.000,
86.4,4693,627227.2604096252,1013515.9792653095,2015-12-25 16:04:21.000,
86.2,4693,627227.3367590788,1013516.1564406912,2015-12-25 16:04:22.000,
85.9,4693,627227.3474982727,1013516.2338819387,2015-12-25 16:04:23.000,
85.4,4693,627227.3150314281,1013516.0789640585,2015-12-25 16:04:24.000,
85.5,4693,627227.3921642826,1013516.0128638742,2015-12-25 16:04:25.000,
82.3,4693,627224.8762349247,1013515.8720649527,2015-12-25 16:08:14.000,
82.0,4693,627224.9317469462,1013515.6953141923,2015-12-25 16:08:15.000,
81.7,4693,627224.8767690521,1013515.7061952495,2015-12-25 16:08:16.000,
81.4,4693,627224.8654245103,1013515.816739667,2015-12-25 16:08:17.000,
81.3,4693,627225.0409905638,1013515.8947116827,2015-12-25 16:08:18.000,
81.3,4693,627225.2278655493,1013515.873197262,2015-12-25 16:08:19.000,
84.2,4693,627228.3477683472,1013516.1375801928,2015-12-25 16:12:14.000,
84.7,4693,627228.6006809066,1013516.0831041603,2015-12-25 16:12:15.000,
84.9,4693,627228.67738645,1013516.149699742,2015-12-25 16:12:16.000,
84.4,4693,627228.6105654686,1013516.4259369364,2015-12-25 16:12:17.000,
83.7,4693,627228.0377413282,1013516.8664160983,2015-12-25 16:12:18.000,
83.3,4693,627227.9598606767,1013517.1647338681,2015-12-25 16:12:19.000,
81.4,4693,627229.7438721559,1013515.9651465015,2015-12-25 16:16:14.000,
81.9,4693,627229.8650656727,1013515.8660139241,2015-12-25 16:16:15.000,
82.4,4693,627229.9972120385,1013515.7779747135,2015-12-25 16:16:16.000,
83.1,4693,627230.1185479977,1013515.6346102151,2015-12-25 16:16:17.000,
83.9,4693,627230.3172304787,1013515.3587976549,2015-12-25 16:16:18.000,
83.9,4693,627230.4381747299,1013515.3370709418,2015-12-25 16:16:19.000,
85.0,4693,627239.458436069,1013519.170104753,2015-12-25 16:20:14.000,
83.5,4693,627238.4351563344,1013519.587016875,2015-12-25 16:20:15.000,
84.0,4693,627238.4018704527,1013519.6864325356,2015-12-25 16:20:16.000,
84.2,4693,627238.2807481464,1013519.7634491271,2015-12-25 16:20:17.000,
84.6,4693,627239.0395926668,1013519.566847287,2015-12-25 16:20:18.000,
85.0,4693,627239.3917218518,1013519.4131679963,2015-12-25 16:20:19.000,
76.6,4693,627238.1665940774,1013527.9128977977,2015-12-25 16:24:14.000,
76.6,4693,627238.7158743343,1013527.9588991612,2015-12-25 16:24:15.000,
76.1,4693,627239.3959832639,1013528.3260066435,2015-12-25 16:24:16.000,
77.0,4693,627240.1867245986,1013528.4612504353,2015-12-25 16:24:17.000,
77.5,4693,627240.7254437545,1013528.3745206686,2015-12-25 16:24:18.000,
78.4,4693,627240.4945793779,1013528.4069514329,2015-12-25 16:24:19.000,
76.3,4693,627252.3982993829,1013530.8559552424,2015-12-25 16:28:21.000,
76.4,4693,627252.124264753,1013530.6449687803,2015-12-25 16:28:22.000,
76.4,4693,627252.498905072,1013530.3254906788,2015-12-25 16:28:23.000,
76.3,4693,627253.0276330705,1013529.9291022121,2015-12-25 16:28:24.000,
77.4,4693,627253.3035910157,1013529.542957693,2015-12-25 16:28:25.000,
76.9,4693,627252.8745782826,1013529.6853311242,2015-12-25 16:28:26.000,
69.5,4693,627273.1113194684,1013537.8118696404,2015-12-25 16:32:27.000,
70.0,4693,627272.869359776,1013537.8774387595,2015-12-25 16:32:28.000,
70.4,4693,627272.4737398613,1013537.8872223889,2015-12-25 16:32:29.000,
71.1,4693,627272.1991354141,1013537.8531634784,2015-12-25 16:32:30.000,
71.3,4693,627271.9684491577,1013537.8303041457,2015-12-25 16:32:31.000,
71.3,4693,627272.0784761723,1013537.7864262031,2015-12-25 16:32:32.000,
93.6,4693,627278.4152831918,1013545.7244376822,2015-12-25 16:36:33.000,
93.5,4693,627278.822069611,1013545.6593996112,2015-12-25 16:36:34.000,
93.5,4693,627279.0313845433,1013545.4942024911,2015-12-25 16:36:35.000,
93.6,4693,627279.371955264,1013545.517415879,2015-12-25 16:36:36.000,
93.7,4693,627279.9104962231,1013545.4859765753,2015-12-25 16:36:37.000,
94.0,4693,627280.4821094094,1013545.4214695354,2015-12-25 16:36:38.000,
94.7,4693,627300.9389419479,1013556.8551044278,2015-12-25 16:40:14.000,
94.7,4693,627300.8513194121,1013556.7663573063,2015-12-25 16:40:15.000,
94.8,4693,627300.6644445288,1013556.787871351,2015-12-25 16:40:16.000,
94.8,4693,627300.4668662454,1013556.7208861252,2015-12-25 16:40:17.000,
95.1,4693,627300.5002591658,1013556.5882965506,2015-12-25 16:40:18.000,
95.1,4693,627300.4456376039,1013556.4885976681,2015-12-25 16:40:19.000,
93.6,4693,627301.5882937075,1013556.5365119496,2015-12-25 16:44:14.000,
93.6,4693,627301.4785873817,1013556.4808679612,2015-12-25 16:44:15.000,
93.6,4693,627301.5119803029,1013556.3482783871,2015-12-25 16:44:16.000,
93.5,4693,627301.4898252495,1013556.4034974874,2015-12-25 16:44:17.000,
93.5,4693,627301.6216153675,1013556.4260383418,2015-12-25 16:44:18.000,
93.7,4693,627301.6654266359,1013556.4704119032,2015-12-25 16:44:19.000,
84.9,4693,627359.4936249226,1013578.3527825447,2015-12-25 16:48:15.000,
85.8,4693,627359.5484245493,1013578.3971916066,2015-12-25 16:48:16.000,
85.7,4693,627359.8449343034,1013578.4534379878,2015-12-25 16:48:17.000,
83.8,4693,627359.368581172,1013579.6461771368,2015-12-25 16:48:18.000,
83.2,4693,627358.5866905384,1013580.1744453077,2015-12-25 16:48:19.000,
84.0,4693,627357.8806852369,1013581.0236430261,2015-12-25 16:48:20.000,
81.0,4693,627359.5329703677,1013590.0081468596,2015-12-25 16:52:14.000,
80.9,4693,627359.2797727876,1013590.1510859008,2015-12-25 16:52:15.000,
80.9,4693,627359.3124172736,1013590.2507140411,2015-12-25 16:52:16.000,
81.1,4693,627359.4332188258,1013590.273219682,2015-12-25 16:52:17.000,
81.2,4693,627359.4990425266,1013590.3066061854,2015-12-25 16:52:18.000,
81.1,4693,627359.432969284,1013590.3506255784,2015-12-25 16:52:19.000,
73.3,4693,627369.3154561025,1013585.7712581748,2015-12-25 16:56:22.000,
72.4,4693,627368.6109836368,1013586.1449623448,2015-12-25 16:56:23.000,
74.1,4693,627368.5443043049,1013586.3769674775,2015-12-25 16:56:24.000,
74.1,4693,627368.6113758006,1013586.0233245046,2015-12-25 16:56:25.000,
77.0,4693,627369.7780045877,1013585.4520645409,2015-12-25 16:56:26.000,
77.5,4693,627369.2621895054,1013585.251355721,2015-12-25 16:56:27.000,
100.1,4693,627409.8715983023,1013566.1412058102,2015-12-25 17:00:14.000,
100.0,4693,627409.3890693997,1013565.8410809067,2015-12-25 17:00:15.000,
100.1,4693,627409.1153923544,1013565.5195133507,2015-12-25 17:00:16.000,
98.9,4693,627408.8411803809,1013565.3638155981,2015-12-25 17:00:17.000,
99.1,4693,627409.105580747,1013565.1545643512,2015-12-25 17:00:18.000,
99.7,4693,627409.4793306837,1013565.1115372834,2015-12-25 17:00:19.000,
98.3,4693,627427.6245400084,1013560.7468186744,2015-12-25 17:04:20.000,
98.7,4693,627427.6575410292,1013560.7358670146,2015-12-25 17:04:21.000,
98.6,4693,627427.7779503269,1013560.8800107186,2015-12-25 17:04:22.000,
98.9,4693,627427.8989302963,1013560.8472266255,2015-12-25 17:04:23.000,
98.9,4693,627427.9870875769,1013560.7701042556,2015-12-25 17:04:24.000,
98.7,4693,627428.0531966212,1013560.715026975,2015-12-25 17:04:25.000,
94.4,4693,627430.8988873423,1013564.2296242004,2015-12-25 17:08:14.000,
94.9,4693,627430.8212191622,1013564.4615938318,2015-12-25 17:08:15.000,
95.1,4693,627430.5237106362,1013564.7149705673,2015-12-25 17:08:16.000,
95.5,4693,627430.4249215837,1013564.6814776132,2015-12-25 17:08:17.000,
95.8,4693,627430.1941284535,1013564.6917912884,2015-12-25 17:08:18.000,
96.2,4693,627430.2712259459,1013564.6367494549,2015-12-25 17:08:19.000,
94.1,4693,627426.6499592788,1013563.0990510359,2015-12-25 17:12:14.000,
93.7,4693,627428.0444582009,1013563.4242338765,2015-12-25 17:12:15.000,
93.8,4693,627427.9998267229,1013563.6341938652,2015-12-25 17:12:16.000,
94.0,4693,627428.0107438393,1013563.6563452829,2015-12-25 17:12:17.000,
94.4,4693,627427.7584018098,1013563.5338922386,2015-12-25 17:12:18.000,
94.1,4693,627427.9780281571,1013563.5788330428,2015-12-25 17:12:19.000,
93.3,4693,627426.6153532602,1013563.6076121249,2015-12-25 17:16:14.000,
93.8,4693,627426.6153889269,1013563.5965541376,2015-12-25 17:16:15.000,
94.0,4693,627426.1764215621,1013563.4182086479,2015-12-25 17:16:16.000,
94.2,4693,627425.6275696866,1013563.239508742,2015-12-25 17:16:17.000,
94.0,4693,627425.35321508,1013563.1280428178,2015-12-25 17:16:18.000,
94.0,4693,627425.100730376,1013563.0498217412,2015-12-25 17:16:19.000,
89.4,4693,627431.3061377122,1013564.0208338537,2015-12-25 17:20:21.000,
89.6,4693,627431.2841964791,1013564.0097049788,2015-12-25 17:20:22.000,
89.9,4693,627430.8891116015,1013563.8536171829,2015-12-25 17:20:23.000,
90.1,4693,627430.6252817772,1013563.8859405002,2015-12-25 17:20:24.000,
90.7,4693,627430.3067950441,1013563.8296227022,2015-12-25 17:20:25.000,
90.8,4693,627430.1310868325,1013563.7958816453,2015-12-25 17:20:26.000,
89.8,4693,627450.1838707039,1013571.0262181072,2015-12-25 17:24:26.000,
89.1,4693,627450.1300700088,1013570.6721852403,2015-12-25 17:24:27.000,
89.1,4693,627449.8994552607,1013570.6272088557,2015-12-25 17:24:28.000,
89.5,4693,627450.0422337609,1013570.6497856708,2015-12-25 17:24:29.000,
89.3,4693,627450.075341803,1013570.6056600657,2015-12-25 17:24:30.000,
89.0,4693,627450.3827330038,1013570.6951165486,2015-12-25 17:24:31.000,
79.0,4693,627459.509389972,1013575.601184302,2015-12-25 17:28:14.000,
79.1,4693,627459.5863447877,1013575.5903744772,2015-12-25 17:28:15.000,
79.5,4693,627459.9152133642,1013575.834713785,2015-12-25 17:28:16.000,
79.8,4693,627460.1345542155,1013575.9681186896,2015-12-25 17:28:17.000,
80.0,4693,627460.222140714,1013576.0679242036,2015-12-25 17:28:18.000,
80.2,4693,627460.1669844126,1013576.1340948738,2015-12-25 17:28:19.000,
75.0,4693,627461.4189539993,1013576.3592962109,2015-12-25 17:32:14.000,
75.4,4693,627461.143850345,1013576.4800477732,2015-12-25 17:32:15.000,
75.6,4693,627460.9458442129,1013576.5457575609,2015-12-25 17:32:16.000,
76.5,4693,627460.9555839744,1013576.9328226127,2015-12-25 17:32:17.000,
79.0,4693,627461.4026853698,1013577.9958430666,2015-12-25 17:32:18.000,
80.4,4693,627461.6751132391,1013578.704440651,2015-12-25 17:32:19.000,
86.2,4693,627456.5979152812,1013578.8539316712,2015-12-25 17:36:15.000,
86.8,4693,627456.9920366876,1013579.3085854442,2015-12-25 17:36:16.000,
86.8,4693,627457.2441644911,1013579.4973866303,2015-12-25 17:36:17.000,
87.0,4693,627457.5951169643,1013579.7086228596,2015-12-25 17:36:18.000,
88.1,4693,627457.9773936784,1013580.4286329163,2015-12-25 17:36:19.000,
86.8,4693,627458.3310575269,1013579.799462029,2015-12-25 17:36:20.000,
75.7,4693,627462.776990729,1013574.3621609561,2015-12-25 17:40:22.000,
76.3,4693,627462.8651480624,1013574.2850386582,2015-12-25 17:40:23.000,
76.9,4693,627462.898256119,1013574.2409130626,2015-12-25 17:40:24.000,
77.3,4693,627462.8430641332,1013574.3181417185,2015-12-25 17:40:25.000,
77.9,4693,627462.7768836974,1013574.3953349217,2015-12-25 17:40:26.000,
78.4,4693,627462.7109173278,1013574.4061801934,2015-12-25 17:40:27.000,
89.9,4693,627473.0418425177,1013577.2925037886,2015-12-25 17:44:28.000,
